id,yield
15289,4243.83041460329
15290,6172.1839516961
15291,7147.315913419028
15292,4674.403963500562
15293,3765.1674665109035
15294,5160.997902665132
15295,7220.982854831979
15296,6580.598740521342
15297,8115.002549777734
15298,4163.608740418358
15299,5849.855333822151
15300,5761.836341098597
15301,5501.016034741029
15302,5853.366345542083
15303,4997.713247749878
15304,4696.18636506739
15305,4630.339897507456
15306,6525.924387475348
15307,4946.392175750407
15308,5871.632813443619
15309,6393.376392190044
15310,7343.50107536285
15311,5183.26144433599
15312,5290.601685785338
15313,6492.796585107315
15314,4784.477787352373
15315,4420.504319338379
15316,7977.916748187958
15317,5606.576865779757
15318,7728.666790289747
15319,8219.211232350188
15320,7022.65515715955
15321,6796.542651446191
15322,3000.449884658157
15323,5946.827893997136
15324,2856.9817371374747
15325,6598.606107144715
15326,6454.994200474385
15327,4210.862538437905
15328,7728.744284580228
15329,7484.055521622931
15330,5254.916531902691
15331,5898.714521073465
15332,6942.045431757763
15333,6409.004073170574
15334,5455.6130021752015
15335,8146.275536991001
15336,4322.5625583469755
15337,7476.459669189572
15338,6280.052877412369
15339,5639.65231757622
15340,6864.750305224708
15341,5589.18651676494
15342,5076.654967853398
15343,6791.22053859406
15344,6270.04064364909
15345,4317.506659079588
15346,6358.281916466929
15347,6321.66979237961
15348,5227.876641139726
15349,6515.5446518977515
15350,4540.310910255222
15351,6170.8396703379185
15352,5856.211980167693
15353,6864.132298267303
15354,4405.762231004439
15355,4414.068098867847
15356,6119.890519019414
15357,6497.715034852239
15358,7079.657840915092
15359,4887.409322691723
15360,4257.965940278537
15361,5507.5920838426
15362,6195.765458301358
15363,6712.388987203657
15364,4994.971953425195
15365,4421.0962161158595
15366,4679.966105049335
15367,7522.337022013237
15368,4867.136513587597
15369,5774.110998251461
15370,6459.030107811371
15371,3065.7875467988306
15372,4710.3456374261505
15373,6345.27637745223
15374,5596.499132540058
15375,5517.141210962134
15376,5754.697698661729
15377,5609.27785279182
15378,4558.3648472037485
15379,6220.551183440029
15380,7277.037242923283
15381,6316.208156542119
15382,5707.956334410124
15383,7425.934426619628
15384,5372.688753263473
15385,3834.666212619415
15386,3774.177437491409
15387,3968.853538618452
15388,6836.083458169215
15389,6213.251023845694
15390,8135.337203393431
15391,6453.643656971998
15392,7254.576785159156
15393,5835.191370180275
15394,6096.749314040585
15395,5680.879600662602
15396,6968.4046839161065
15397,6702.259374915575
15398,5850.761903791409
15399,5780.32997140738
15400,4806.329198623864
15401,6256.825445881732
15402,6331.355738047161
15403,6179.254660800258
15404,7192.936415208076
15405,7297.647566383392
15406,8181.91914227502
15407,5891.398391355323
15408,7563.932490011112
15409,5844.779149859848
15410,5860.264999175163
15411,8229.35426511548
15412,6588.955467785679
15413,6843.939771106517
15414,5788.519133143247
15415,6020.7675336890725
15416,6986.1414721479205
15417,5782.92232138865
15418,7379.036363043918
15419,4363.909859572272
15420,3856.1394694030523
15421,6381.231299502602
15422,3810.722998280871
15423,6470.9174294917975
15424,6358.490595541798
15425,7040.782208371023
15426,3705.34710053991
15427,7623.34947217298
15428,6370.3951576358895
15429,7330.68665403559
15430,6918.140242851394
15431,5617.083766477796
15432,5325.5834393810455
15433,4754.986616817316
15434,8205.31681487212
15435,3985.204391747927
15436,4694.357468251605
15437,4841.9279111205515
15438,5480.484449125637
15439,6722.025903768243
15440,5650.95091370154
15441,6748.609929347012
15442,5441.680980018876
15443,4646.289183159253
15444,5725.698161111757
15445,3449.620045958827
15446,6796.04240800157
15447,6505.261697214475
15448,7777.20814863907
15449,8136.336031949916
15450,7185.263738243652
15451,5347.10727950699
15452,4399.970277948521
15453,7404.340878899373
15454,6523.93840872712
15455,8246.391095175346
15456,6520.220364786923
15457,6494.8885759318955
15458,5570.436722431671
15459,6372.578783261825
15460,5607.820399677081
15461,4856.456529793817
15462,5209.864964570262
15463,6641.907541941801
15464,6411.905357538584
15465,6753.142144154121
15466,7352.62748702781
15467,7315.336118779179
15468,3440.1726523639995
15469,2584.7446318910315
15470,7351.747786537572
15471,7225.259436321926
15472,6846.5898002399335
15473,5370.6808500864445
15474,6800.209886997526
15475,5201.330277705676
15476,5256.07457958194
15477,5655.612581087239
15478,4643.540846870538
15479,7206.026015218303
15480,6781.953796167051
15481,6440.92213294661
15482,5890.859522985797
15483,7026.779544287865
15484,6613.861557830574
15485,7309.722012121712
15486,6241.581988247729
15487,7729.011597370924
15488,6832.52992994838
15489,5579.156682647324
15490,6491.5052272090015
15491,6756.430974514203
15492,5708.69554592759
15493,7361.3956442178805
15494,6356.464324372566
15495,6964.920199740306
15496,6661.390941387295
15497,4669.475031227312
15498,6777.866833831094
15499,6964.044614962843
15500,7450.27306853868
15501,5444.220595258739
15502,7628.303780903311
15503,7390.033201750307
15504,6407.206106327075
15505,6357.35950064104
15506,4328.669197657151
15507,4569.286581509344
15508,6214.748203794856
15509,3774.4063422157315
15510,5069.958411535855
15511,6363.58076648239
15512,5449.789481284346
15513,6743.732676190795
15514,7749.8797975357775
15515,6375.4935996174945
15516,5070.201873428583
15517,7857.442203700297
15518,7158.296755226013
15519,7115.211928833913
15520,5698.56814662277
15521,6468.322428832784
15522,6327.298724632078
15523,6720.153825517545
15524,7074.481884248153
15525,5329.999665959171
15526,5645.550487557789
15527,4216.2961989258065
15528,3974.5294719971525
15529,7243.910345001863
15530,6600.176676496769
15531,6453.802681587147
15532,7130.9147112534865
15533,4636.47248223017
15534,7976.281040138702
15535,3800.3498705582833
15536,6722.669949534524
15537,5609.809085423608
15538,6495.9167847610715
15539,7309.858540653441
15540,6393.785179861802
15541,6487.373234321016
15542,7264.284022026396
15543,7086.124190348398
15544,4576.001180621787
15545,4883.955814435407
15546,7545.33234619597
15547,5516.681744358484
15548,5941.984051160472
15549,7069.551211000312
15550,6577.073730069015
15551,7140.996303994691
15552,6524.127558496226
15553,4334.549850295371
15554,5609.3575181222495
15555,6006.411629009163
15556,6785.972909923007
15557,6935.306312940638
15558,3967.50740708442
15559,5542.999540689408
15560,7452.191326689535
15561,5599.297182602341
15562,7467.613223277201
15563,6764.264226817425
15564,4094.34007625671
15565,6527.1988293607665
15566,7265.3693412892335
15567,6438.049195227886
15568,3418.782579248684
15569,4300.171851914835
15570,5252.951594339919
15571,5229.579942368162
15572,3939.12399360536
15573,5821.010857082982
15574,6289.081368918077
15575,6525.741738305597
15576,4172.415365982244
15577,5917.825074907753
15578,6787.282142742408
15579,3246.3117625737264
15580,7419.649962153461
15581,7122.0408046558405
15582,7016.260088462694
15583,3243.5597498034786
15584,5414.18008627126
15585,3997.180022890829
15586,6350.918676317524
15587,7846.333756033669
15588,6640.118721710159
15589,5586.801717682943
15590,5060.20363864635
15591,5924.667650784951
15592,7858.697755555352
15593,7102.373361137124
15594,6679.621451682722
15595,4248.652931159889
15596,4522.820660403079
15597,5024.772213612398
15598,5331.56695060831
15599,5628.539348535731
15600,5582.097541924409
15601,6021.517013091968
15602,7398.260716813948
15603,4847.155283075938
15604,6625.727866529205
15605,7055.481445540814
15606,7196.601928151184
15607,5706.081435852112
15608,6773.218458592912
15609,7353.890099204545
15610,6624.640156112369
15611,4692.772180091512
15612,4976.191478596639
15613,6454.238302745799
15614,4450.5863293897255
15615,6294.352277089483
15616,6327.758325236112
15617,5149.62085075621
15618,6706.993690862229
15619,6818.841920314896
15620,4708.6353461323715
15621,4139.428718059902
15622,4187.5594004998975
15623,5271.897179896402
15624,5352.885680252262
15625,4188.945703593829
15626,7421.800490376903
15627,5434.551320353942
15628,6130.827629691686
15629,5833.411144807838
15630,5389.0512791711135
15631,5766.5230244589775
15632,5883.709921436183
15633,4694.30863426888
15634,7157.3921007611225
15635,5046.050557871774
15636,7393.236868041334
15637,5767.171270737315
15638,5858.568830088551
15639,3802.0772635765125
15640,5666.5711777018805
15641,7019.77019562375
15642,6688.423074572755
15643,4371.82616881768
15644,6266.674144063735
15645,5527.288624394765
15646,5750.508842131298
15647,7915.085714701067
15648,5669.352064843785
15649,6852.563824733267
15650,7887.1891781202785
15651,5549.2061396081035
15652,8173.87886194764
15653,5001.87908219334
15654,6947.6659527154
15655,4692.266607844759
15656,7186.230817091311
15657,5512.523868568614
15658,6667.0007948916655
15659,7206.165404150608
15660,7520.999077649787
15661,7262.957778813721
15662,6537.759970137484
15663,7353.176324042915
15664,4399.6997409966225
15665,4204.048848592364
15666,4884.809547969875
15667,6892.245461793453
15668,7319.646453909008
15669,5372.276574310367
15670,6542.219778378709
15671,5693.372488727543
15672,5145.892310216782
15673,7146.680011955932
15674,6392.652683422805
15675,4571.178227341123
15676,5361.278788558101
15677,5402.166793122546
15678,7388.806101032183
15679,6670.774396045111
15680,4646.099280058139
15681,7298.274128813747
15682,6435.944823812567
15683,5699.994137993493
15684,6481.036891281155
15685,6368.893688666531
15686,7818.661062832413
15687,5623.65409511423
15688,7334.032375842243
15689,7195.900136029783
15690,6750.024944960612
15691,6261.62484141426
15692,5327.921124262756
15693,6763.458708174833
15694,6509.566927850114
15695,6257.055733988436
15696,7159.31280312281
15697,5519.431041328108
15698,7245.789370220843
15699,5439.929755283952
15700,7174.574432227298
15701,4041.12450122127
15702,4564.762782979376
15703,3191.845829764951
15704,4247.346544837421
15705,6099.094477137401
15706,6319.105794369067
15707,6156.098704705366
15708,6288.431497024196
15709,7163.968432564547
15710,6987.536893750953
15711,6536.608732226473
15712,7170.086850396952
15713,5559.496366337151
15714,4154.643308497552
15715,5527.495432961942
15716,6372.497079840491
15717,5216.884616561435
15718,5596.627530297451
15719,6289.215287719619
15720,5605.906914345187
15721,5453.0000895351395
15722,6839.989043310749
15723,6422.293376898437
15724,5208.218722545085
15725,5455.06914267192
15726,6829.482556820941
15727,7228.32557749176
15728,4778.92485912502
15729,5380.396568339978
15730,4695.178336805403
15731,5069.42014078372
15732,7304.729831096915
15733,6385.295254272811
15734,7336.40319517856
15735,5120.894142722772
15736,6708.212828996418
15737,6770.609711499553
15738,3492.9360853305666
15739,3741.435759876786
15740,7109.491041921582
15741,5561.808035346054
15742,6079.29487244318
15743,4397.246166896069
15744,6603.597040957986
15745,7707.735805642979
15746,6317.522362818075
15747,5295.442875961595
15748,7219.02728892949
15749,5560.28890414405
15750,6223.9013874126795
15751,5540.382813574771
15752,6003.136936506379
15753,6490.222429671684
15754,6077.944919130118
15755,5835.747024165105
15756,6860.853897150814
15757,5502.988199446799
15758,5595.721835657934
15759,5508.682113851256
15760,5582.2139586675985
15761,5210.046051001341
15762,3417.2124312437954
15763,5622.130949911438
15764,7997.427227023253
15765,7265.01524146874
15766,8199.64404385348
15767,5921.454329630461
15768,5499.798846739687
15769,4479.011706320656
15770,4371.540467799247
15771,5457.429553287338
15772,5970.821276404638
15773,6613.183882235789
15774,3612.66556429785
15775,6610.0624952774
15776,5760.602421755018
15777,7855.011104639555
15778,6201.698481389309
15779,7624.3670764410945
15780,6148.467630792323
15781,6359.994998060691
15782,6719.65239611707
15783,8080.093246716814
15784,7596.293273655069
15785,7929.45157340266
15786,6368.298855964722
15787,6791.676949780991
15788,4412.122679020182
15789,4849.365295194096
15790,5596.539478368559
15791,6421.978670279659
15792,6698.112710538697
15793,6414.157454527616
15794,6758.819923726837
15795,6120.627771893445
15796,7791.203707755772
15797,6570.465414901341
15798,4502.147301178611
15799,7046.965381218163
15800,6703.452842077602
15801,5484.700088432671
15802,4837.745998894018
15803,5928.316417086826
15804,6995.285757627921
15805,6435.8216606302585
15806,7568.522719009821
15807,4908.984755772045
15808,4594.112524812284
15809,7643.716446876772
15810,5898.382922880498
15811,7774.422148125053
15812,5938.218673329478
15813,5309.798929102106
15814,6004.735093120318
15815,7323.3281381109755
15816,6441.320704649465
15817,3811.598996376003
15818,7277.227534395803
15819,7231.535308939832
15820,4769.406153019994
15821,7202.224207260786
15822,6181.311667363518
15823,6194.127493930928
15824,5795.032245254216
15825,7185.277029764509
15826,6103.319506728469
15827,5986.394843995985
15828,4717.548065012685
15829,4506.607548241905
15830,3789.097870057707
15831,7478.437403240285
