id,yield
15289,4311.018160257017
15290,6111.211443406867
15291,7251.8757523331915
15292,4972.421766824129
15293,3669.1359497151607
15294,4969.923453486059
15295,7219.677367497836
15296,6440.729986822505
15297,8380.15588653187
15298,4236.910645656372
15299,5863.433635256351
15300,5911.182742284944
15301,5537.140041739263
15302,5652.316187272898
15303,5065.067812083909
15304,4867.72151418053
15305,4848.5971298386485
15306,6318.8001683807615
15307,5013.198773208949
15308,5824.94759639675
15309,6189.665674566248
15310,7568.008212326731
15311,4400.029241010376
15312,5176.115361188566
15313,6396.794868618659
15314,5111.781151965062
15315,4588.793441947266
15316,7971.547739827005
15317,5660.918398308899
15318,7837.724332235797
15319,8139.46639995007
15320,6988.45765478881
15321,6608.509842737953
15322,2713.7085632245153
15323,5899.339224830862
15324,2641.577930324256
15325,7132.333101074326
15326,6185.2587618951575
15327,4175.002825882113
15328,7819.150236967822
15329,7735.953116356079
15330,5151.177093319446
15331,5764.280017601162
15332,6873.358891598815
15333,6376.336772300187
15334,5594.931514861648
15335,8031.486448102727
15336,4162.785591837524
15337,7532.910180138535
15338,6160.9398737117535
15339,5518.394081022088
15340,6704.509968426885
15341,5715.43256681321
15342,5360.385854779433
15343,6707.691223432143
15344,6060.435177157851
15345,4468.431661807377
15346,6107.864409476371
15347,6273.731343591118
15348,4750.415072743923
15349,6505.04309100242
15350,4641.2133344702215
15351,6088.763444372244
15352,5851.153397329944
15353,6879.047805912709
15354,4328.399496124839
15355,4493.770950142258
15356,6068.047139784694
15357,6181.275701254428
15358,6987.250597127841
15359,4982.87849947611
15360,4465.744351420784
15361,5648.604514101529
15362,5989.496103118116
15363,6634.054189439217
15364,5106.718517461573
15365,4494.808728610244
15366,4750.523478631041
15367,7675.682408387909
15368,4938.550942160628
15369,5881.88765333974
15370,6421.99373734568
15371,3378.422990991903
15372,4850.792913662217
15373,6195.508908836051
15374,5672.023365474394
15375,5488.149707069053
15376,5898.160354272862
15377,5664.5747617175475
15378,4765.295652595005
15379,6035.0468970350885
15380,7356.417193948535
15381,6109.887935642608
15382,5903.274454517223
15383,7326.273672013938
15384,5201.773380502013
15385,4276.115409714008
15386,4349.618217085401
15387,4392.832727167681
15388,6773.322013096817
15389,6112.881996577462
15390,8327.541697328588
15391,6382.557947144642
15392,7240.133162860391
15393,5840.637392284605
15394,6055.114746412653
15395,5554.255162348592
15396,6896.001765816101
15397,6878.643037269627
15398,5624.0056514357275
15399,5570.872231962611
15400,4846.159413953777
15401,6159.93608341797
15402,6174.602352087426
15403,6109.034540204744
15404,7206.696821995029
15405,7534.710362641523
15406,8203.762448733392
15407,5710.8966123970895
15408,7612.8468471442975
15409,5856.760213134206
15410,5884.870179292038
15411,8273.306384851669
15412,6670.235570643793
15413,6735.791359195633
15414,5681.109657500106
15415,5958.502915897567
15416,6930.7706669821055
15417,5759.724127279591
15418,7585.991317315878
15419,4408.731679622107
15420,4158.246957391473
15421,6301.75493262051
15422,3699.6559779796316
15423,6667.494716809204
15424,6425.194613424725
15425,6958.356266462679
15426,3824.6911191252384
15427,7592.192101856996
15428,6385.376112878661
15429,7387.63331532632
15430,6509.736333675268
15431,5275.645899893543
15432,5208.847580638749
15433,4731.458076252806
15434,8367.859330151876
15435,4034.9744938761905
15436,4712.6430850556235
15437,5014.141426124504
15438,5483.611335743355
15439,7401.9158289359475
15440,5445.161587425369
15441,6503.00902994467
15442,5417.052721563789
15443,4692.008048511381
15444,5759.390749464497
15445,3599.554704603257
15446,6603.852826300632
15447,6586.507015997955
15448,7976.151403143198
15449,8153.525408385065
15450,7080.781863799861
15451,5299.188384215518
15452,4538.182259509766
15453,7472.593241557537
15454,6542.940853960616
15455,8285.858610052399
15456,6430.891655836034
15457,6350.59261716668
15458,5642.022310503227
15459,6185.13617236248
15460,5723.475730588452
15461,5103.396463084919
15462,5186.496909071959
15463,6729.889860291065
15464,6290.931025375605
15465,6702.840882066672
15466,7306.600748935905
15467,7342.883017347693
15468,3488.1313715842207
15469,2518.9546401855437
15470,7442.542136848102
15471,7350.559739390337
15472,6600.346122621197
15473,5254.559057741546
15474,6824.942778347584
15475,5177.0582609374505
15476,5265.541014442464
15477,5670.948673028511
15478,4487.176120799279
15479,7351.211018503043
15480,6796.254364806449
15481,6475.2566580604
15482,6346.127023794605
15483,6760.173935127232
15484,6319.285773534883
15485,7503.339024707238
15486,6179.805189097905
15487,7860.053685790375
15488,7140.768931196433
15489,5480.984508401611
15490,6208.165774427583
15491,6543.837652058033
